trip_purpose,passanger,weather_condition,ambient_temp,time_block,offer_validity,customer_gender,age_group,marital_status,household_children_flag,education_level,employment_type,income_band,vehicle_class,behavioral_index,segment_flag,activity_score,risk_index,recency_score,id
Work,Alone,Rainy,55.14291108479788,7AM,2h,Female,46,Single,-0.0035147092350137953,Some college - no degree,Office & Administrative Support,$37500 - $49999,,-0.8697656499369152,1,0.09349995208582906,0.4599132090384083,0.49566771909294804,334
Home,Alone,Snowy,30.02349868531073,6PM,2h,Male,21,Single,-0.018062488206321198,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,Car that is too old to install Onstar :D,0.764567993197853,2,0.10374495766072898,1.90677836869632,0.7123464366484452,335
No Urgent Place,Friend(s),Sunny,79.30147629679136,2PM,2h,Female,31,Single,0.04720843244998072,Bachelors degree,Community & Social Services,$50000 - $62499,,-0.15929512951590075,0,0.22076977347973314,2.7345471420131546,0.14543290696838163,336
Work,Alone,Rainy,54.65715942323098,7AM,2h,Male,31,Unmarried partner,-0.04354126246959543,Some college - no degree,Sales & Related,$62500 - $74999,Mazda5,0.36906803682192246,3,0.35981917510686207,1.808983338688213,0.5550173884427613,337
No Urgent Place,Kid(s),Sunny,80.33871372902709,10AM,2h,Female,41,Single,1.0063513440916005,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,-1.6598807592333873,3,0.5069426755373223,1.3221219619766056,0.8287701344699886,338
Work,Alone,Sunny,55.28393720271236,7AM,1d,Female,50plus,Married partner,0.9942934048814797,Bachelors degree,Life Physical Social Science,$50000 - $62499,Scooter and motorcycle,0.5024973581174964,3,0.2177112146427361,0.67508776144834,0.059117984082319386,339
Home,Alone,Sunny,55.48169340912239,6PM,1d,Male,41,Married partner,-0.057274042528284545,Bachelors degree,Management,$100000 or More,,0.527872832229193,1,0.3964873020731331,0.8889831531978819,0.36431733872912175,340
No Urgent Place,Friend(s),Sunny,80.63895683370252,10AM,2h,Female,50plus,Unmarried partner,0.026336734267219046,Some college - no degree,Retired,$100000 or More,do not drive,0.7798861231298717,3,0.3535730216162875,0.4278738058653035,0.8124879496176607,341
No Urgent Place,Kid(s),Sunny,79.95131669341171,6PM,1d,Male,36,Married partner,0.9717808861388507,Bachelors degree,Business & Financial,$75000 - $87499,,2.8847693125030047,1,0.43086665142507546,1.313377687573576,0.710963373207013,342
Home,Alone,Sunny,55.37331628589293,6PM,1d,Female,26,Single,-0.022633788411692463,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,0.7875040386684435,0,0.34064925618354,0.5890523994593471,0.8144648703747784,343
Work,Alone,Sunny,55.29392464133535,7AM,1d,Female,26,Unmarried partner,-0.007973097721188505,Some High School,Student,$25000 - $37499,,-0.8211432371306563,2,0.20029742653816965,0.7705512479352605,0.291174082872235,344
Home,Alone,Sunny,31.058300248834232,6PM,1d,Male,26,Single,0.01522949818017295,Bachelors degree,Unemployed,$12500 - $24999,,0.226103361722227,0,0.0534195699718078,0.7246904989328465,0.9493488105483932,345
No Urgent Place,Friend(s),Sunny,80.62380808959864,2PM,2h,Male,26,Single,0.008202161226879844,Bachelors degree,Sales & Related,$75000 - $87499,,-0.7263560153092876,2,0.24627923197515447,1.0391797824831162,0.8453776592730237,346
Home,Alone,Sunny,79.90466745672363,2PM,1d,Female,36,Divorced,0.9642695735853554,Bachelors degree,Sales & Related,$12500 - $24999,,2.0418249404708075,2,0.48694958297794694,0.6026671673040572,0.6004897304668649,347
Work,Alone,Sunny,80.95682891077749,7AM,2h,Female,50plus,Divorced,0.0017966375997511943,Graduate degree (Masters or Doctorate),Life Physical Social Science,$37500 - $49999,,0.18239533796239316,2,0.3878799450099716,0.30726343468483486,0.32332744233543276,348
Home,Alone,Sunny,79.11654498377975,10PM,1d,Female,31,Married partner,1.0019006520801073,Bachelors degree,Computer & Mathematical,$75000 - $87499,,-0.9346681528706984,0,0.44933764038159363,0.733371283348077,0.3048455570269508,349
No Urgent Place,Alone,Sunny,55.686626277642716,10AM,2h,Male,21,Single,0.018871116672321584,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,,-1.1511151637337709,3,0.42013084353830965,1.1244288249650118,0.8112301327218538,350
No Urgent Place,Friend(s),Sunny,78.51932744352253,6PM,2h,Male,below21,Unmarried partner,-0.015211184859573304,Some college - no degree,Student,$87500 - $99999,,1.573746749929264,2,0.19753115143442443,1.267893693854184,0.4194456490613623,351
Home,Alone,Sunny,79.23720249009911,6PM,2h,Male,21,Single,-0.010396820790320543,Some college - no degree,Student,$12500 - $24999,,-0.2011750695967637,1,0.44298498394041375,1.5262344658668896,0.3928773131015756,352
No Urgent Place,Kid(s),Snowy,78.80094618142282,10AM,2h,Female,31,Married partner,0.9721867652566446,Some college - no degree,Sales & Related,$12500 - $24999,,-0.5595814191221201,0,0.39059897207589284,2.3401950962759677,0.5505671354151893,353
No Urgent Place,Alone,Rainy,54.052105288465974,10AM,1d,Male,31,Unmarried partner,0.014402771986827179,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,,-1.0476328881510542,3,0.15330979910473472,0.2867780156150936,0.20009611215021716,354
No Urgent Place,Alone,Sunny,81.40816808062186,10AM,1d,Female,31,Divorced,0.9600450082749213,Associates degree,Student,$87500 - $99999,,-0.09675259813084464,2,0.3171648116957127,0.19907397971946042,0.6137248642685885,355
No Urgent Place,Partner,Snowy,80.10908952336315,6PM,1d,Male,21,Unmarried partner,0.025592230414798002,Some college - no degree,Student,Less than $12500,,-1.2357882815793448,3,0.05958926519807123,0.07579886627966248,0.4414412569226952,356
No Urgent Place,Friend(s),Sunny,81.39389387554782,2PM,1d,Female,21,Single,0.017481840805900782,Some college - no degree,Life Physical Social Science,Less than $12500,,1.8953198222053373,3,0.43640047130766474,1.5069285026501393,0.2093762290283666,357
No Urgent Place,Kid(s),Snowy,30.375388055631515,6PM,1d,Female,26,Unmarried partner,0.9287238988825937,Some college - no degree,Computer & Mathematical,$100000 or More,,-0.8859583790788995,2,0.4083220599485031,1.2160378025864507,0.6847744803364422,358
Work,Kid(s),Sunny,80.23718768799307,10AM,2h,Male,26,Single,-0.013626958185103885,Bachelors degree,Office & Administrative Support,$50000 - $62499,,0.4776105167789743,0,0.5342765094464527,0.5991125932818024,0.6951046940567772,359
Home,Alone,Sunny,79.67334547382025,6PM,1d,Female,21,Single,-0.04017459788503784,Bachelors degree,Student,$25000 - $37499,,2.2395228225327184,3,0.2131397991535804,1.0363514376511733,0.10409231597444368,360
No Urgent Place,Kid(s),Sunny,81.19362540148717,7AM,2h,Female,21,Single,-0.006555298503992141,Some college - no degree,Student,Less than $12500,,-0.23676886986622975,2,0.3062055936031973,0.5702469683299912,0.2899636473010131,361
No Urgent Place,Alone,Sunny,81.04216262294452,10AM,1d,Male,21,Single,0.02391280560416125,High School Graduate,Student,$12500 - $24999,,-0.07554087309481514,2,0.31315406970254667,0.2182988728997259,0.573254521896888,362
Home,Alone,Sunny,80.1950056339839,6PM,1d,Male,31,Married partner,0.9983777196040254,Some college - no degree,Legal,$37500 - $49999,,-1.4943963269838723,3,0.05796984065749325,0.11818262078994737,0.6231449958901236,363
Work,Alone,Sunny,55.21391338080995,7AM,2h,Female,26,Single,0.02391269570869204,Bachelors degree,Construction & Extraction,$12500 - $24999,,-0.8447067115131208,1,0.5230769317924455,0.5376281726365977,0.13145388545922132,364
No Urgent Place,Friend(s),Snowy,28.784412519013316,10PM,1d,Female,31,Married partner,1.0136246342273783,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,,-0.08378306818189314,2,0.37211345547410385,0.47207921541708187,0.060018192007518345,365
Work,Alone,Sunny,55.52784244419587,7AM,2h,Female,41,Married partner,1.018765103275934,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,0.64975487110181,1,0.5492645054609439,2.545809113298852,0.7016413862727529,366
No Urgent Place,Friend(s),Sunny,79.944234009071,2PM,2h,Female,50plus,Married partner,0.9887873630644947,Graduate degree (Masters or Doctorate),Education&Training&Library,$75000 - $87499,,-1.4431278914554226,1,0.46065230780766847,0.986014373424118,0.40278142696272645,367
No Urgent Place,Friend(s),Sunny,29.48657022287157,10PM,1d,Male,26,Single,-0.0393783766220183,Bachelors degree,Business & Financial,$100000 or More,,-0.24342849001729921,2,0.1792373423091013,1.3974175486915008,0.9391036558017272,368
No Urgent Place,Kid(s),Sunny,56.015834254568134,2PM,2h,Male,31,Married partner,0.9841724837250955,Bachelors degree,Management,$50000 - $62499,,0.15161674745719433,2,0.16177479652833418,0.2482204858928278,0.4849112429146448,369
No Urgent Place,Friend(s),Sunny,81.0732144562749,10AM,1d,Male,26,Single,0.033387736900937236,Associates degree,Unemployed,Less than $12500,,-0.6980776297827668,2,0.4067008316115186,0.9952374378183597,0.23934875952147228,370
No Urgent Place,Friend(s),Rainy,82.74460021285319,2PM,1d,Male,21,Married partner,-0.013372002677999732,Some college - no degree,Education&Training&Library,$25000 - $37499,,-1.0310037536049619,3,0.3452430995845513,1.4603924854290204,0.9428584818731942,371
Home,Alone,Sunny,82.32305308875073,6PM,1d,Female,26,Widowed,-0.02959440855183648,Bachelors degree,Education&Training&Library,$37500 - $49999,do not drive,-1.6953934156657586,3,0.1327289067115967,0.8853368957256025,0.45701981314323525,372
No Urgent Place,Kid(s),Snowy,80.4771643692637,6PM,1d,Male,50plus,Single,1.0216423629119358,Some college - no degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,-0.38292801779488156,2,0.40574700159640326,1.8652223461128574,0.6052287526966098,373
Home,Alone,Sunny,56.18183981845456,10PM,1d,Female,21,Single,-0.03926968717914709,High School Graduate,Unemployed,$100000 or More,,-0.19302201124791118,2,0.26186808711863596,1.8667439769947414,0.8466214034890829,374
Home,Partner,Sunny,54.30382347220543,6PM,1d,Male,below21,Single,-0.021212151732030306,Bachelors degree,Office & Administrative Support,$50000 - $62499,,0.05063098039486929,3,0.09335208990471988,0.4108337600050709,0.06904448063677182,375
Work,Alone,Sunny,53.61396165868002,7AM,2h,Female,26,Single,-0.01151176962106309,Associates degree,Unemployed,Less than $12500,Scooter and motorcycle,0.1904105232548698,0,0.19793069759394652,0.5351734445521638,0.20411094257375018,376
No Urgent Place,Friend(s),Sunny,54.90310557648746,2PM,1d,Male,31,Single,0.01756651030236554,High School Graduate,Unemployed,$37500 - $49999,,0.8083455043340937,3,0.3218999362975972,0.8726683939560606,0.909951885364279,377
No Urgent Place,Alone,Sunny,54.01798454895011,10AM,2h,Male,21,Single,0.034330277945984394,Some college - no degree,Management,$12500 - $24999,,-0.3324334463110354,3,0.32612609325330505,1.9872042088743251,0.7293180699614791,378
Home,Alone,Sunny,56.25668075695986,6PM,1d,Female,36,Married partner,0.9713267767273088,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,,0.8578186718539992,0,0.23134743299015428,5.147923207004785,0.39436325892877244,379
No Urgent Place,Partner,Sunny,78.98743693926895,10AM,2h,Male,46,Married partner,-0.009632579425900222,Graduate degree (Masters or Doctorate),Management,$100000 or More,,0.4846170628977632,2,0.5562067073945751,0.3596440467186706,0.2624719982349373,380
No Urgent Place,Friend(s),Sunny,56.043272598031365,10PM,2h,Female,21,Married partner,1.012915973957826,Bachelors degree,Management,$37500 - $49999,,-0.06417582833294311,1,0.021028148468329337,0.277098067502595,0.4244059717341091,381
No Urgent Place,Alone,Sunny,54.1157445296026,6PM,1d,Male,26,Married partner,1.0052276641060809,Bachelors degree,Management,$50000 - $62499,,-0.04946594000495303,1,0.14561300348206085,0.4308768697374175,0.7368934716389111,382
No Urgent Place,Partner,Sunny,80.4160135472286,2PM,2h,Female,below21,Single,0.025809858502720853,High School Graduate,Unemployed,Less than $12500,,-0.4682234083593878,1,0.13330130537499849,0.44960318162349294,0.8668133667500082,383
No Urgent Place,Friend(s),Snowy,80.27531060858941,10PM,1d,Male,50plus,Single,0.01687932866402004,Bachelors degree,Office & Administrative Support,$25000 - $37499,,-1.677376580182451,0,0.537456152800935,2.7161200634632743,0.3691085078155918,384
Work,Alone,Sunny,55.017503799585455,7AM,1d,Female,26,Married partner,-0.04079636653051787,Associates degree,Management,$12500 - $24999,,0.3502376194183361,2,0.12054844717640871,0.6303764473976685,0.3561114561682691,385
Home,Alone,Snowy,31.214952324740395,10PM,1d,Male,50plus,Unmarried partner,-0.07727272298531307,High School Graduate,Retired,$50000 - $62499,,0.022264418608894807,2,0.24313548122091364,0.5942087066363714,0.010620468696750929,386
No Urgent Place,Partner,Sunny,28.511592488752953,10AM,1d,Male,50plus,Unmarried partner,1.0126931507108863,Associates degree,Legal,$50000 - $62499,,-0.41640386617154007,0,0.3977022816775583,0.7940854016019634,0.4208317361865017,387
Work,Alone,Sunny,79.1011009132177,7AM,2h,Female,31,Unmarried partner,0.042595305458895734,Some High School,Computer & Mathematical,$12500 - $24999,,1.3817959447983765,1,0.15253955661000013,1.5125522187147304,0.038454432040722075,388
Home,Kid(s),Snowy,29.2694563799762,10PM,2h,Male,26,Married partner,1.0148304707954177,Bachelors degree,Management,$12500 - $24999,,-2.574415043874788,2,0.4983689502507269,0.7458443766727381,0.14899300817125116,389
Home,Alone,Snowy,30.889350095950498,6PM,1d,Male,50plus,Widowed,1.0063369054380356,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$100000 or More,,0.5921324441903213,0,0.17975384468047784,0.34157490956480013,0.5246579409449407,390
No Urgent Place,Alone,Sunny,79.97899884728992,2PM,2h,Female,50plus,Single,0.9755034411045278,Bachelors degree,Office & Administrative Support,$37500 - $49999,,0.42078582590514946,0,0.22757165737731555,0.3281110144174015,0.21600836525649159,391
No Urgent Place,Partner,Sunny,79.17917672788701,10AM,2h,Male,26,Unmarried partner,-0.01363400500721541,Some college - no degree,Sales & Related,$50000 - $62499,,0.8915889669641832,2,0.03819481609450132,0.22493590820384377,0.01246649804891109,392
Home,Partner,Sunny,30.443591673677474,2PM,2h,Male,21,Unmarried partner,-0.014277778608310233,Some college - no degree,Office & Administrative Support,$25000 - $37499,,0.4264600846560471,2,0.2850339977583432,1.0650313571211534,0.0470249054604398,393
No Urgent Place,Friend(s),Snowy,30.569517669137586,10PM,1d,Female,31,Married partner,0.9685626836361232,Bachelors degree,Unemployed,$37500 - $49999,do not drive,1.110375824802816,3,0.42492078143499906,0.49079346904344023,0.7599757617827613,394
No Urgent Place,Friend(s),Sunny,55.40243069836051,2PM,2h,Male,46,Married partner,1.0070366325079902,Bachelors degree,Management,$100000 or More,,-1.3422683214814373,1,0.5174076178255593,0.27214506891750423,0.0006314870737084144,395
Work,Alone,Rainy,53.74917271069786,6PM,2h,Female,21,Unmarried partner,1.023764422914761,Some college - no degree,Food Preparation & Serving Related,Less than $12500,,0.3306926177600531,3,0.06089090658977627,0.3524077946880923,0.6878116360166237,396
Home,Alone,Snowy,31.952802784328362,10PM,1d,Male,41,Married partner,0.9692380767318758,Associates degree,Farming Fishing & Forestry,$25000 - $37499,,0.6030333485649182,0,0.20611486752316457,2.577069020733837,0.16908321162805384,397
No Urgent Place,Partner,Sunny,80.02853908329199,10AM,2h,Male,26,Unmarried partner,0.017820540695083056,Some college - no degree,Computer & Mathematical,$50000 - $62499,,-0.5026929167069505,1,0.457243143640577,0.8330493779134228,0.17746989303978578,398
No Urgent Place,Friend(s),Sunny,77.16608778020151,10PM,1d,Female,50plus,Single,0.03306714347284371,High School Graduate,Education&Training&Library,$12500 - $24999,,1.6039341020223368,1,0.22904050426894876,0.3943202451905588,0.6805094122607563,399
No Urgent Place,Kid(s),Sunny,80.9816245569598,10AM,1d,Female,50plus,Married partner,-0.008836862533963558,Some college - no degree,Sales & Related,$25000 - $37499,,1.028162418944597,2,0.21506987910253814,0.8163715478877834,0.6814024230862886,400
Work,Alone,Sunny,81.438452752048,7AM,2h,Male,26,Married partner,-0.02950424508283556,Bachelors degree,Computer & Mathematical,$75000 - $87499,,-1.5963158420621688,3,0.6763592885869047,1.1419599432312646,0.11892844697833627,401
Work,Alone,Sunny,79.77660559817296,7AM,1d,Female,26,Single,0.01025221693824843,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,0.5509394135636442,2,0.40423206379436544,0.6258859565213778,0.8385686353871868,402
Work,Alone,Snowy,29.76891572346866,7AM,1d,Female,31,Married partner,0.00617729536013572,Some college - no degree,Computer & Mathematical,$100000 or More,,-0.1944753254055441,3,0.5122068489604908,0.3881153036563819,0.038858966847297394,403
No Urgent Place,Alone,Sunny,55.419121796165555,2PM,1d,Female,21,Unmarried partner,-0.011964287891330389,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,0.24412431042825466,0,0.618553713757696,1.6042961836686607,0.3728564168180013,404
No Urgent Place,Friend(s),Sunny,80.00726607520872,6PM,2h,Female,46,Single,0.003769979239729991,Some college - no degree,Production Occupations,$62500 - $74999,,-0.3856063283945482,3,0.18314523324143542,1.1515575047337108,0.4061139841564738,405
Work,Alone,Sunny,80.54194707027827,7AM,2h,Female,36,Single,-0.004478756244810503,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,,1.398669079166732,3,0.34545393091639515,0.06327619141809039,0.09152959082938628,406
No Urgent Place,Friend(s),Sunny,56.19261712632294,10PM,2h,Female,31,Single,0.017314564841047996,High School Graduate,Healthcare Support,$25000 - $37499,,2.5049419930615433,1,0.041422050859557934,0.43724836177125775,0.9677923928684083,407
No Urgent Place,Friend(s),Sunny,81.67518472917666,10AM,2h,Female,21,Single,0.024591255243099016,Bachelors degree,Transportation & Material Moving,$25000 - $37499,,-0.5979612655903672,3,0.5942998523179907,0.28351877464453223,0.35180770381819826,408
No Urgent Place,Friend(s),Sunny,78.56143679608505,6PM,2h,Female,50plus,Single,-0.015765682104775695,Bachelors degree,Management,$100000 or More,,-0.04153478879207557,2,0.24315164234719663,0.9626416539081128,0.8313868788505232,409
Work,Alone,Sunny,80.12265736007635,7AM,1d,Female,21,Unmarried partner,-0.0013873972401243593,Bachelors degree,Management,$12500 - $24999,,-0.16900944813922453,2,0.022037817256111793,1.6769564074170884,0.8603572328479253,410
No Urgent Place,Alone,Sunny,81.69174420161116,10AM,2h,Male,21,Single,-0.016009606166213403,Some college - no degree,Student,$12500 - $24999,,-0.052237626708400854,1,0.2621772441742324,0.6977966401744159,0.2513700925903878,411
Work,Alone,Rainy,54.322542192396696,6PM,2h,Female,50plus,Married partner,0.02440254171435283,Bachelors degree,Sales & Related,$50000 - $62499,,0.6727154339789169,3,0.33642437067862707,1.0567480333016008,0.4234784861941805,412
Home,Alone,Sunny,28.998969123430868,6PM,1d,Male,31,Single,-0.033189884725163904,Associates degree,Unemployed,Less than $12500,,-0.47363854181110365,3,0.07329170627656377,1.6159926407861462,0.27091457550285136,413
No Urgent Place,Friend(s),Snowy,81.06907982256725,2PM,1d,Male,31,Single,0.042613205037045514,Some college - no degree,Sales & Related,$37500 - $49999,,-1.6865549305943794,0,0.38932703361224275,0.1704035336687411,0.20301218114767206,414
No Urgent Place,Friend(s),Sunny,79.96653355111734,10AM,1d,Male,21,Single,0.01807116606825551,Bachelors degree,Sales & Related,$12500 - $24999,,-0.7017903820152438,2,0.5634410653034563,0.792033728219058,0.09570311345026061,415
Work,Partner,Rainy,55.44401505012286,7AM,2h,Male,26,Married partner,-0.041536742880498155,Bachelors degree,Community & Social Services,$100000 or More,,0.9358243195062943,3,0.22078251578259572,0.48387547708665485,0.4657480466147299,416
Work,Alone,Sunny,80.05612413401974,7AM,2h,Male,36,Married partner,1.020534326243205,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,Mazda5,-2.380065411417454,0,0.27705244746306495,1.098552496093887,0.524293841563215,417
No Urgent Place,Friend(s),Sunny,80.94452382415767,10PM,1d,Male,21,Single,0.052795417466275286,Bachelors degree,Architecture & Engineering,$62500 - $74999,,0.8149981156690634,2,0.5064279451637711,0.4203554297424391,0.7830435475481415,418
No Urgent Place,Alone,Sunny,28.578408611032145,10AM,1d,Female,21,Single,0.006081140176017823,High School Graduate,Unemployed,Less than $12500,,0.8505468526089316,1,0.12739625799039292,0.9165345342236327,0.07491476067836911,419
No Urgent Place,Friend(s),Sunny,80.78821442506427,10AM,1d,Female,41,Unmarried partner,0.9932824633663159,Some college - no degree,Unemployed,Less than $12500,,-1.0108356499340032,3,0.6933014321810185,1.5866352597470659,0.5513422696308065,420
Home,Alone,Sunny,77.29596310329828,10PM,1d,Male,36,Single,0.050963470629742554,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,Mazda5,0.20498177619516852,2,0.05401689972861945,1.7369579745361579,0.6064902906408355,421
No Urgent Place,Friend(s),Sunny,76.73485046148079,6PM,2h,Male,21,Married partner,0.014899842798312102,Some college - no degree,Education&Training&Library,$25000 - $37499,,-0.9186595970339133,1,0.41973753463343844,1.46254431652704,0.3977378099964327,422
Home,Alone,Sunny,29.874035341567087,6PM,1d,Male,31,Single,0.013142096334331879,Some college - no degree,Transportation & Material Moving,$50000 - $62499,,-1.1713822700550882,1,0.2522652296244902,0.4038678982696833,0.013774331200684609,423
Home,Alone,Sunny,80.67511851071369,10PM,1d,Female,21,Unmarried partner,0.01476491185484185,Bachelors degree,Installation Maintenance & Repair,$87500 - $99999,,0.5441087480509096,3,0.6247177835516836,1.6713441503974829,0.125917264661625,424
Home,Alone,Sunny,55.594740155555684,10AM,2h,Female,46,Single,0.02701029009542523,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,1.4334614713901517,3,0.3776185770593916,1.8093885442972617,0.6297297240526807,425
Work,Alone,Sunny,54.92206232223984,7AM,1d,Female,21,Single,0.03732276279681754,Some High School,Sales & Related,$100000 or More,,-1.4064408444906058,2,0.45568826252291217,3.5462195704200883,0.6669299509695089,426
Home,Alone,Sunny,30.606037368595246,6PM,2h,Male,26,Married partner,0.027896403206930424,Bachelors degree,Education&Training&Library,$37500 - $49999,Car that is too old to install Onstar :D,-1.1271973007443559,3,0.03257804008070916,1.9184686496288148,0.47363137732302163,427
Home,Partner,Snowy,80.09575078987157,6PM,1d,Male,26,Married partner,-0.01378529523998225,Some High School,Education&Training&Library,$37500 - $49999,,0.8733498629468277,3,0.0659361761162025,0.6474751783512365,0.558216733224579,428
Work,Alone,Snowy,31.633232082622115,7AM,2h,Female,31,Unmarried partner,1.0144548463715104,Bachelors degree,Computer & Mathematical,$62500 - $74999,,-1.236728076808594,3,0.10207540918075794,0.5304746439790092,0.5371242964676936,429
No Urgent Place,Friend(s),Sunny,80.78979738035194,10AM,2h,Male,50plus,Unmarried partner,0.9499324409110665,Bachelors degree,Personal Care & Service,$100000 or More,,0.4756638141092187,1,0.5019003576322407,0.8710979138661167,0.15627552546141055,430
Work,Alone,Snowy,54.0448800514804,2PM,2h,Male,50plus,Unmarried partner,0.06796828389552084,High School Graduate,Retired,$50000 - $62499,,-0.6973369160408771,1,0.15841236740469766,0.45735763652187844,0.4973257544471943,431
Work,Alone,Sunny,55.181042255966304,7AM,2h,Female,31,Married partner,1.043602081247079,Bachelors degree,Education&Training&Library,$50000 - $62499,,-1.2083418241220507,1,0.22285315274932654,1.5870598085093632,0.03935875258054178,432
No Urgent Place,Alone,Sunny,80.49888916167177,10AM,1d,Female,50plus,Single,0.0026540891148163427,Graduate degree (Masters or Doctorate),Business & Financial,$37500 - $49999,,0.9538161401299251,2,0.6412045356168786,0.6087915077712163,0.4768298983452993,433
No Urgent Place,Friend(s),Sunny,80.0730204438163,2PM,1d,Male,26,Single,0.004318389577185168,Some college - no degree,Legal,$37500 - $49999,,0.10232309425823857,1,0.32422347765076587,0.8229446070925023,0.7110830207700456,434
Home,Friend(s),Snowy,29.699937031697985,6PM,1d,Male,26,Unmarried partner,0.9901959761995127,Some college - no degree,Transportation & Material Moving,$12500 - $24999,,1.388725309262909,0,0.14987739458449437,1.3117432433926355,0.91218004996765,435
No Urgent Place,Partner,Sunny,81.01008517007439,10AM,1d,Male,36,Married partner,-0.027560044495142037,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,-1.7534331168312185,0,0.4872516239959647,1.319182949156588,0.6941347042629168,436
No Urgent Place,Friend(s),Sunny,79.14466209650311,6PM,2h,Male,31,Single,0.0034382045833662627,Associates degree,Life Physical Social Science,$62500 - $74999,,0.19947422613375174,3,0.4507827882126083,1.4851389647817879,0.32246067751838414,437
No Urgent Place,Friend(s),Sunny,78.6327707146749,6PM,1d,Male,31,Single,-0.003641847011959916,Associates degree,Community & Social Services,$50000 - $62499,,0.15814314267724056,0,0.23121016214042434,0.931797031410706,0.509530464182544,438
No Urgent Place,Kid(s),Sunny,79.46291569744577,10AM,2h,Female,41,Married partner,0.9671470574112161,Bachelors degree,Legal,$100000 or More,crossover,-1.7314082339283494,3,0.4286408138221668,0.27470026179238505,0.6924885783802432,439
No Urgent Place,Friend(s),Rainy,79.65618796098575,10PM,1d,Female,36,Married partner,1.0080062967710908,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,,-0.3363056193119332,1,0.5271752655118523,0.523392861969426,0.3745853075873137,440
No Urgent Place,Partner,Sunny,82.29419323824288,10AM,2h,Male,36,Married partner,0.01063410820801616,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Mazda5,0.24631994924799144,1,0.5556867448842943,1.800050269443385,0.7882883677942397,441
Home,Alone,Sunny,82.04364661464162,6PM,1d,Male,21,Divorced,-0.005575318916881278,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,-0.7738491405149709,1,0.04195159425308786,0.6643023337738192,0.7701408176558151,442
No Urgent Place,Partner,Sunny,79.72879468074359,10AM,2h,Male,36,Single,-0.012247865668766327,Some college - no degree,Computer & Mathematical,$37500 - $49999,,-1.9893043904548502,3,0.2839733668168269,1.6496351409925156,0.3472353087836977,443
Home,Alone,Sunny,78.4607393646385,10PM,2h,Female,50plus,Single,-0.03498190449877867,Bachelors degree,Retired,$37500 - $49999,,-0.03387140246430196,1,0.318252372877434,0.39854606074783905,0.4384430674070504,444
No Urgent Place,Friend(s),Sunny,28.23623407321264,10PM,1d,Male,46,Single,0.012739355190194993,Some college - no degree,Production Occupations,Less than $12500,,1.6472120945314919,1,0.11221535100729649,0.5131356775575928,0.20920056278848287,445
Work,Alone,Snowy,54.65550677170382,7AM,1d,Male,21,Single,-0.004359154487708998,High School Graduate,Unemployed,Less than $12500,,0.47222938558007904,3,0.6339564682711676,0.10692029984708083,0.40704011639539783,446
No Urgent Place,Partner,Sunny,79.46828283170093,10AM,2h,Male,50plus,Married partner,1.0104763926681046,Some college - no degree,Retired,$87500 - $99999,,0.3357923715982571,0,0.636082576053892,1.3460420633150623,0.2689701060048507,447
No Urgent Place,Friend(s),Sunny,28.288934753509967,10PM,1d,Female,21,Married partner,0.9487541922288307,Bachelors degree,Unemployed,$37500 - $49999,,-0.4541594135248841,0,0.5101827094138741,0.3275328110927533,0.7991462198988428,448
No Urgent Place,Alone,Rainy,53.17950843995951,10AM,1d,Female,36,Single,0.0004699970260865081,Associates degree,Sales & Related,$37500 - $49999,,0.2498461765891417,3,0.38470543591713774,0.9621268460118497,0.9089059207681356,449
Work,Alone,Rainy,55.84719086348749,7AM,1d,Male,46,Married partner,1.0047606832130433,Graduate degree (Masters or Doctorate),Community & Social Services,$75000 - $87499,,-0.8029226630460238,3,0.2535943621320752,1.8923814993404025,0.1331712607076735,450
Home,Alone,Sunny,80.71066432150775,10PM,1d,Female,21,Single,-0.007578027639233622,High School Graduate,Unemployed,Less than $12500,Scooter and motorcycle,-1.6055857996770488,0,0.02915738522045339,0.5066468805760176,0.8494717367351831,451
